,shopperCountry,issuerCountry,interaction,euroAmount,cardverificationcodesupplied,cvcRes,card_id,txCode,account,euroAmount_mean,euroAmount_var
63004,47,40,1,118.3882,1,1,143567,2,3,118.3882,
202676,47,40,1,17.18353,1,1,161143,2,3,17.18353,
276107,122,96,1,93.56190999999998,1,1,37309,8,2,93.56190999999998,
140648,47,40,1,74.711,1,1,184641,8,3,74.711,
166964,47,40,1,87.3544,1,1,48083,8,3,99.65298,45.012916618690674
222737,47,40,1,69.99846,1,1,97518,8,3,69.99846,
86952,47,40,1,24.19487,1,1,198771,8,3,24.19487,
41319,8,7,1,45.865105,1,0,18902,7,0,45.865105,
229706,47,40,1,29.826929999999997,1,1,134795,8,3,29.826929999999997,
56666,8,7,1,70.5617,1,0,61123,2,0,70.5617,
123081,47,40,1,50.5736,1,1,10408,8,3,50.5736,
183761,47,40,1,73.27425,1,1,187656,8,3,73.27425,
88754,47,40,1,120.68699999999998,1,1,702,9,3,120.68699999999998,
68634,47,40,1,50.516130000000004,1,1,187206,8,3,50.516130000000004,
20981,98,76,1,74.95862,1,0,127126,6,1,74.95862,
201954,47,40,1,69.99846,2,1,127316,8,3,69.99846,
34133,105,81,1,71.696295,1,0,31041,6,0,71.696295,
173551,47,40,1,75.80293,1,1,76563,2,3,75.80293,
216310,47,40,1,88.5038,1,1,27245,8,3,88.5038,
205972,47,40,1,112.29637999999998,1,1,7384,8,3,112.29637999999998,
152170,37,40,1,148.2726,1,1,2720,8,3,148.2726,
79467,47,40,1,239.53495999999998,1,1,30367,8,3,239.53495999999998,
62183,47,40,1,110.28493,1,1,170257,8,3,110.28493,
203601,47,40,1,94.2508,1,1,147617,8,3,94.2508,
109721,47,40,1,9.1952,1,1,176238,8,3,9.1952,
154964,47,40,1,31.89585,1,1,201455,8,3,31.89585,
63848,43,40,1,70.05593,1,1,169096,2,3,70.05593,
86088,47,40,1,564.9301,1,1,33254,3,3,582.57339,24.951380002881574
171778,47,40,1,23.50523,1,1,131034,2,3,23.50523,
233965,47,40,1,154.0196,1,1,148057,8,3,154.0196,
142504,47,40,1,67.8146,2,1,76823,8,3,67.8146,
96207,47,40,1,67.75713,1,1,44578,6,3,67.75713,
34383,8,7,1,24.696595,1,0,72452,10,0,24.696595,
127260,112,40,1,77.0098,1,1,69891,8,3,77.0098,
185792,47,40,1,47.757569999999994,1,1,19567,8,3,47.757569999999994,
239157,47,40,0,60.63085,0,0,152962,8,3,57.182649999999995,4.8764912057749115
101807,47,40,1,62.01013,1,1,108735,8,3,62.01013,
67034,47,40,1,39.02213,1,1,158871,8,3,39.02213,
170541,47,40,1,71.2628,1,1,129102,8,3,71.2628,
229247,47,40,1,70.05593,1,1,132832,8,3,70.05593,
228469,47,40,1,121.14676,1,1,158384,8,3,121.14676,
42941,8,7,1,47.789515,1,0,18349,2,0,47.789515,
106672,47,40,1,81.54992999999999,1,1,209685,8,3,81.54992999999999,
35348,8,7,1,59.335975,1,0,15897,2,0,59.335975,
87474,47,40,1,55.11373,1,1,38319,8,3,55.11373,
206320,47,40,0,26.09138,0,0,143750,2,3,28.246505,3.0478070036093166
91714,47,40,1,165.5136,1,1,2579,8,3,165.5136,
221459,47,40,1,96.49213,1,1,75955,6,3,96.49213,
273911,122,96,1,36.37971,1,1,133501,8,2,36.37971,
282202,122,96,1,55.11181,1,1,66291,2,2,55.11181,
47086,8,7,1,73.12758,1,0,83568,8,0,73.12758,
74524,47,40,1,41.32093,1,1,174709,8,3,41.32093,
58959,47,40,1,126.434,1,1,184782,8,3,126.434,
213462,47,40,0,64.88363,0,0,40960,8,3,47.35527999999999,24.78883029602244
177763,136,40,1,29.941869999999998,1,1,138535,3,3,29.941869999999998,
155184,47,40,1,95.68754999999999,1,1,175231,2,3,95.68754999999999,
107931,47,40,1,17.18353,1,1,63673,2,3,17.18353,
279205,122,96,1,25.781284999999997,1,1,147334,3,2,25.781284999999997,
279310,122,96,1,175.98315,1,1,145561,2,2,175.98315,
117899,47,40,1,201.145,2,1,205464,8,3,201.145,
229399,47,40,1,211.4896,1,1,130103,8,3,211.4896,
37004,8,7,1,89.9661675,1,0,187093,2,0,89.9661675,
209286,47,40,1,26.09138,1,1,19013,8,3,26.09138,
130342,47,40,1,29.8844,1,1,123203,8,3,29.8844,
115704,47,40,1,40.229,1,1,139506,8,3,40.229,
187190,47,40,1,238.96025999999998,1,1,39174,2,3,238.96025999999998,
152933,47,40,1,104.53793,1,1,20331,8,3,104.53793,
283069,122,96,1,211.96849999999998,1,1,21820,3,2,211.96849999999998,
159020,47,40,1,60.34349999999999,1,1,13611,8,3,60.34349999999999,
211272,47,40,1,99.36563,1,1,82631,8,3,99.36563,
138529,47,40,1,51.723,1,1,98552,8,3,51.723,
186959,47,40,1,50.516130000000004,1,1,179154,8,3,50.516130000000004,
229768,47,40,0,26.4362,0,0,150771,8,3,34.71188,11.477897120082579
272186,122,96,1,135.0683,1,1,4493,3,2,135.0683,
93101,47,40,1,30.28669,1,1,95473,8,3,30.28669,
178992,47,40,1,75.80293,1,1,53770,8,3,75.80293,
112657,47,40,1,65.45832999999999,1,1,3785,2,3,65.45832999999999,
135035,47,40,1,16.0916,1,1,155872,8,3,16.0916,
56979,8,7,1,68.95802499999999,1,0,55950,8,0,68.95802499999999,
59789,47,40,1,144.8244,1,1,41689,8,3,144.8244,
41355,8,7,1,59.977444999999996,1,0,103578,2,0,59.977444999999996,
163505,47,40,2,114.94,0,0,151514,2,3,114.94,
82717,47,40,1,21.781129999999997,1,1,157602,8,3,21.781129999999997,
116006,47,40,1,118.3882,1,1,125961,8,3,118.3882,
122540,47,40,2,77.0098,0,0,14347,8,3,77.0098,
36812,8,7,1,59.977444999999996,1,0,111984,6,0,59.977444999999996,
207525,47,40,0,241.37399999999997,0,0,108536,8,3,241.37399999999997,0.0
66898,47,40,1,145.3991,1,1,599,8,3,145.3991,
217567,47,40,1,71.20532999999999,1,1,19397,8,3,71.20532999999999,
225214,47,40,1,72.92943,1,1,53406,8,3,72.92943,
97025,47,40,1,72.92943,1,1,64746,6,3,72.92943,
75750,47,78,1,25.22933,1,1,183209,2,3,25.22933,
207514,86,40,1,51.95287999999999,1,1,199996,8,3,51.95287999999999,
215584,47,40,0,40.74623,0,0,77896,2,3,40.74623,
42364,8,7,1,95.258295,1,0,190882,2,0,95.258295,
282328,122,96,1,54.12591,1,1,20282,3,2,54.12591,
224981,47,40,1,117.8135,1,1,76908,3,3,117.8135,
163547,47,40,1,143.675,1,1,25730,8,3,143.675,
208520,47,40,1,100.80238,1,1,189968,8,3,100.80238,
133466,47,40,1,29.8844,1,1,164747,2,3,29.8844,
133867,47,40,1,40.229,1,1,58273,8,3,40.229,
202827,47,40,1,154.93912,1,1,160145,8,3,154.93912,
169329,47,40,1,84.99813,1,1,133329,2,3,84.99813,
120385,47,40,1,34.482,1,1,130157,8,3,34.482,
65844,47,40,1,77.52703,1,1,112353,8,3,77.52703,
167809,47,40,1,39.0796,1,1,185321,8,3,39.0796,
173336,47,40,1,156.3184,1,1,121724,8,3,156.3184,
159910,47,40,1,29.3097,1,1,92245,2,3,29.3097,
178284,47,40,1,67.75713,2,1,166875,8,3,67.75713,
52458,8,7,1,538.8348,1,0,32356,8,0,538.8348,
158645,47,40,1,68.3893,2,1,6484,8,3,68.3893,
214772,47,40,1,59.25157,1,1,47203,8,3,59.25157,
218458,47,40,1,33.27513,1,1,190755,8,3,33.27513,
80368,47,40,1,69.99846,1,1,148851,8,3,69.99846,
233000,47,40,1,244.76473,1,1,160981,8,3,244.76473,
211204,47,40,1,59.99867999999999,1,1,113468,6,3,57.55620499999999,3.4541812707572226
65772,47,40,1,55.11373,1,1,24263,6,3,55.11373,
203473,47,40,1,65.11350999999999,1,1,153228,8,3,65.11350999999999,
101143,47,40,1,69.99846,1,1,179803,8,3,69.99846,
47100,8,7,1,63.184794999999994,1,0,102279,2,0,63.184794999999994,
149145,47,40,1,97.699,1,1,113581,8,3,97.699,
204357,47,40,1,47.64263,2,1,179743,8,3,47.64263,
44808,8,7,1,134.7087,1,0,86971,2,0,134.7087,
132485,47,40,1,26.72355,1,1,175152,10,3,26.72355,
134605,47,40,1,68.3893,1,1,109137,8,3,68.3893,
185385,47,40,1,68.90653,1,1,99205,8,3,68.90653,
121268,47,40,1,109.193,2,1,101099,8,3,109.193,
286946,122,96,1,140.49075,1,1,43119,3,2,140.49075,
120244,47,40,1,80.458,1,1,23213,8,3,80.458,
201540,47,40,1,116.03192999999999,1,1,158231,8,3,116.03192999999999,
62358,47,40,1,49.4242,1,1,6537,8,3,49.4242,
225552,47,40,1,74.65353,1,1,146907,8,3,74.65353,
36121,8,7,1,49.072455,1,0,192397,2,0,49.072455,
117912,47,40,1,35.6314,1,1,27918,8,3,35.6314,
201034,47,40,1,52.81493,1,1,192663,8,3,52.81493,
33056,105,81,1,106.50321,1,0,81641,9,0,106.50321,
68081,47,40,1,96.60707000000001,1,1,73190,8,3,96.60707000000001,
62649,27,91,1,59.71133,1,1,61773,2,3,59.71133,
213700,47,40,1,43.33238,1,1,46043,8,3,43.33238,
201712,47,40,1,97.35418,1,1,99836,8,3,97.35418,
133997,47,40,1,65.45832999999999,1,1,169570,6,3,65.45832999999999,
157299,47,40,1,71.78003,1,1,170198,8,3,71.78003,
23797,98,76,1,26.648248,1,0,99013,9,1,26.648248,
124970,47,40,1,97.699,1,1,187851,8,3,97.699,
159251,47,40,1,36.723330000000004,1,1,209452,8,3,36.723330000000004,
238546,47,40,1,65.22845000000001,1,1,197929,8,3,65.22845000000001,
100989,47,40,1,84.99813,1,1,207119,8,3,84.99813,
152504,47,40,1,57.47,1,1,173293,8,3,57.47,
73309,47,40,1,166.66299999999998,1,1,2232,2,3,166.66299999999998,
232543,47,40,1,172.41,1,1,107848,8,3,172.41,
155669,47,40,1,51.09083,2,1,81077,8,3,51.09083,
22274,98,76,1,22.887809999999998,1,0,142985,9,1,22.887809999999998,
217219,47,40,1,87.29692999999999,1,1,4389,10,3,87.29692999999999,
97667,47,40,1,92.63014600000001,1,1,142056,8,3,92.63014600000001,
286264,122,96,1,93.56190999999998,1,1,129039,2,2,93.56190999999998,
41432,8,7,1,36.884525,1,0,174960,8,0,36.884525,
148902,47,40,1,74.711,1,1,25098,2,3,74.711,
93910,47,40,1,21.09149,1,1,33040,8,3,21.09149,
118079,47,40,1,82.7568,1,1,74220,3,3,82.7568,
35242,8,7,1,201.742315,1,0,206821,6,0,201.742315,
41985,8,7,1,65.42994,1,0,154507,8,0,65.42994,
101401,47,40,1,178.157,1,1,97450,8,3,178.157,
84594,47,40,1,41.32093,1,1,31793,6,3,41.32093,
273234,122,96,1,80.54803,1,1,37069,8,2,80.54803,
110191,47,40,1,19.309919999999998,1,1,114181,2,3,19.309919999999998,
83940,47,40,1,72.92943,1,1,185456,8,3,72.92943,
102723,47,40,1,45.4013,1,1,193951,3,3,45.4013,
272715,122,96,1,93.56190999999998,1,1,46816,2,2,93.56190999999998,
42285,8,7,1,102.6352,1,0,187611,10,0,102.6352,
158263,47,40,1,29.8844,1,1,73843,8,3,29.8844,
52105,8,7,0,19.2441,0,0,71653,10,0,19.2441,
228346,37,40,1,119.07784,1,1,174844,8,3,119.07784,
71553,47,40,1,45.918530000000004,1,1,88101,8,3,45.918530000000004,
135458,47,40,1,43.6772,1,1,10139,2,3,43.6772,
63284,47,40,1,62.125069999999994,1,1,17797,2,3,62.125069999999994,
229445,47,40,1,402.106096,1,1,135279,8,3,402.106096,
143616,47,40,1,77.0098,1,1,166158,8,3,77.0098,
134219,47,40,1,71.20532999999999,1,1,188380,2,3,71.20532999999999,
280311,122,96,1,305.62899999999996,1,1,31876,8,2,305.62899999999996,
133376,47,40,1,86.205,1,1,58243,8,3,86.205,
121609,47,40,1,24.1374,1,1,29112,8,3,24.1374,
31599,8,7,1,59.977444999999996,1,0,148957,2,0,59.977444999999996,
80655,47,40,1,82.69932999999999,1,1,185440,8,3,82.69932999999999,
107651,47,40,1,39.02213,1,1,90103,2,3,39.02213,
238103,47,40,1,87.29692999999999,1,1,93521,8,3,87.29692999999999,
87078,47,40,1,96.49213,1,1,31671,8,3,96.49213,
92548,47,81,1,73.50412999999999,1,1,10450,10,3,73.50412999999999,
199201,47,40,1,108.813698,1,1,132426,8,3,108.813698,
40870,8,7,1,70.5617,2,0,194169,2,0,70.5617,
276740,122,96,1,248.93974999999998,1,1,102786,8,2,248.93974999999998,
44450,8,7,1,237.3439,1,0,68881,2,0,237.3439,
20913,98,76,1,90.00871,1,0,83777,2,1,90.00871,
27460,98,76,1,212.5126905,1,0,142588,2,1,212.5126905,
131218,47,40,1,28.44765,1,1,79216,2,3,28.44765,
76464,47,40,1,90.74512999999999,1,1,113447,8,3,90.74512999999999,
279212,122,96,1,27.01366,1,1,146287,2,2,27.01366,
132629,47,40,1,63.354928,1,1,49499,8,3,63.354928,
52245,8,7,1,13.47087,1,0,197840,2,0,13.47087,
182230,47,40,1,56.8953,1,1,12164,8,3,56.8953,
128009,47,40,1,43.96455,1,1,50509,8,3,43.96455,
127972,47,40,1,28.735,1,1,31258,8,3,28.735,
223906,47,40,1,81.54992999999999,1,1,62554,8,3,81.54992999999999,
119315,47,40,1,34.482,1,1,50037,6,3,34.482,
198567,47,40,1,977.633664,1,1,199267,8,3,977.633664,
98074,47,40,1,90.40030999999999,1,1,46958,8,3,90.40030999999999,
191588,136,108,1,42.470330000000004,1,1,29565,2,3,47.079423999999996,19.323957418556375
27879,98,76,1,88.5558135,1,0,205915,6,1,88.5558135,
90361,47,40,1,48.217330000000004,1,1,136743,8,3,48.217330000000004,
135993,47,40,1,58.6194,1,1,166196,8,3,58.6194,
123075,78,40,1,182.75459999999998,1,1,48242,8,3,182.75459999999998,
158761,47,40,1,12.585930000000001,2,1,13045,8,3,12.585930000000001,
55981,8,7,1,69.59949499999999,1,0,89503,8,0,69.59949499999999,
90535,47,40,1,47.665617999999995,2,1,108234,2,3,47.665617999999995,
139158,47,40,1,213.7884,1,1,207164,8,3,244.21876500000002,43.03503489096356
178174,47,40,1,90.74512999999999,1,1,125460,8,3,90.74512999999999,
167865,47,40,1,79.82583,1,1,155051,8,3,79.82583,
140970,47,40,1,6.8964,1,1,27188,8,3,6.8964,
230121,47,40,1,93.04393,1,1,8176,8,3,93.04393,
161322,47,40,1,82.7568,1,1,40776,8,3,82.7568,
35774,8,7,1,116.74753999999999,1,0,55483,8,0,116.74753999999999,
193066,47,40,1,56.263130000000004,1,1,135967,2,3,56.263130000000004,
119683,47,40,1,288.26952,1,1,33608,2,3,288.26952,
44216,8,7,1,125.72812,1,0,130707,3,0,125.72812,
138315,47,40,1,77.0098,2,1,109480,8,3,77.0098,
177511,47,40,1,78.56148999999999,1,1,38009,8,3,78.56148999999999,
220695,47,40,1,50.516130000000004,1,1,62510,9,3,50.516130000000004,
204738,47,40,1,55.11373,1,1,129857,8,3,55.11373,
72470,47,40,1,39.02213,1,1,107181,8,3,39.02213,
42421,8,7,1,166.78220000000002,1,0,66973,8,0,166.78220000000002,
133873,47,40,1,51.723,1,1,129867,8,3,51.723,
45259,8,51,1,107.76696,1,0,45519,10,0,107.76696,
81030,47,40,1,61.55037,1,1,79412,3,3,61.55037,
120292,47,40,1,17.241,1,1,181896,8,3,17.241,
89732,47,40,1,44.76913,1,1,188158,8,3,44.76913,
135876,47,40,1,45.976000000000006,1,1,20205,9,3,45.976000000000006,
195109,47,40,1,36.723330000000004,1,1,16237,8,3,36.723330000000004,
158584,47,40,1,81.54992999999999,1,1,154785,8,3,81.54992999999999,
135173,47,40,1,64.3664,1,1,111805,8,3,64.3664,
72828,47,40,1,72.92943,1,1,29679,8,3,72.92943,
275365,122,96,1,55.60476,1,1,144349,8,2,55.60476,
231442,47,40,1,81.54992999999999,1,1,174266,8,3,81.54992999999999,
233274,47,40,1,45.918530000000004,1,1,192509,10,3,45.918530000000004,
100971,47,40,1,62.01013,1,1,116907,6,3,62.01013,
143867,47,40,1,86.205,1,1,197747,8,3,86.205,
148911,47,40,1,22.988000000000003,1,1,32779,8,3,22.988000000000003,
212573,47,40,1,55.40108,1,1,130100,8,3,55.40108,
100606,47,40,1,97.64153,1,1,179174,8,3,97.64153,
219381,47,40,1,69.99846,1,1,39962,8,3,69.99846,
237313,47,40,1,73.96389,1,1,112814,2,3,73.96389,
233940,47,40,1,50.5736,1,1,86042,8,3,50.5736,
284267,122,96,1,103.02654999999999,1,1,88991,3,2,103.02654999999999,
36974,8,7,1,82.428895,1,0,70383,2,0,82.428895,
62374,47,40,1,41.3784,1,1,199316,2,3,41.3784,
191962,47,40,1,62.182539999999996,1,1,21339,3,3,62.182539999999996,
233111,47,40,1,56.263130000000004,1,1,42440,8,3,56.263130000000004,
156532,119,94,1,48.2748,1,1,58861,8,3,48.2748,
153803,47,40,1,38.16008,1,1,207132,8,3,38.16008,
216702,47,40,1,39.02213,1,1,184362,6,3,39.02213,
26101,98,76,1,37.47931,1,0,113374,2,1,37.47931,
73787,47,40,1,30.28669,1,1,49664,8,3,30.28669,
59687,47,40,1,106.83673,1,1,134639,8,3,106.83673,
61556,47,40,1,25.22933,1,1,48936,8,3,25.22933,
67358,47,40,1,50.516130000000004,1,1,210452,8,3,50.516130000000004,
181717,47,40,0,79.25113,0,0,21580,2,3,79.25113000000003,2.920053060018298e-14
90828,47,40,1,172.41,1,1,200761,10,3,172.41,
192089,101,40,1,115.51469999999999,1,1,22956,8,3,115.51469999999999,
107442,47,40,1,92.46923000000001,1,1,66300,8,3,92.46923000000001,
121490,47,40,1,65.45832999999999,1,1,88027,8,3,65.45832999999999,
147437,47,40,1,251.1439,1,1,114073,8,3,251.1439,
24737,98,76,1,146.12345,1,0,22540,6,1,146.12345,
196207,47,40,1,19.48233,1,1,102044,8,3,19.48233,
136627,47,40,1,39.0796,2,1,99870,2,3,39.0796,
56436,8,7,1,102.6352,1,0,205316,8,0,102.6352,
21114,98,76,1,36.653847999999996,1,0,157063,6,1,36.653847999999996,
115231,47,40,1,35.17164,1,1,17502,2,3,35.17164,
96762,47,40,1,36.723330000000004,1,1,188887,2,3,36.723330000000004,
157515,47,40,1,12.6434,1,1,45705,8,3,12.6434,
114714,47,40,1,73.27425,1,1,165700,8,3,73.27425,
135001,47,40,1,160.904506,1,1,141653,8,3,160.904506,
228170,47,40,1,53.38963,1,1,91361,2,3,53.38963,
111444,47,40,1,13.7928,1,1,139648,8,3,13.7928,
57918,8,7,1,51.3176,1,0,95324,2,0,51.3176,
143008,47,40,1,53.734449999999995,1,1,101552,8,3,53.734449999999995,
53154,8,7,1,153.9528,1,0,143180,8,0,153.9528,
85469,47,40,1,34.42453,1,1,192090,8,3,34.42453,
187903,47,40,1,144.8244,1,1,162042,8,3,144.8244,
194388,47,40,1,57.98723,1,1,127339,8,3,57.98723,
232666,47,40,1,82.69932999999999,1,1,160492,8,3,82.69932999999999,
203913,47,40,1,42.470330000000004,1,1,124669,8,3,63.04459000000001,29.096397527790277
23650,98,76,1,17.682813499999998,1,0,53350,2,1,17.682813499999998,
129603,47,40,1,172.41,1,1,142117,8,3,172.41,
44105,105,81,1,127.77410250000001,1,0,49889,10,0,127.77410250000001,
99215,47,40,1,41.32093,1,1,64799,2,3,41.32093,
230269,47,40,1,65.11350999999999,1,1,104979,6,3,65.11350999999999,
91821,47,40,1,67.75713,1,1,60605,10,3,67.75713,
26602,98,76,1,49.986309999999996,1,0,28180,2,1,49.986309999999996,
206265,47,40,1,47.665617999999995,1,1,73715,8,3,47.665617999999995,
283767,122,96,1,84.93528500000001,1,1,12529,2,2,84.93528500000001,
272095,122,96,1,98.59,1,1,95218,8,2,98.59,
234358,47,40,1,25.804029999999997,1,1,186849,2,3,25.804029999999997,
71530,47,40,1,29.25223,1,1,209176,8,3,29.25223,
56367,8,7,1,38.4882,1,0,145853,2,0,38.4882,
167885,47,40,1,81.54992999999999,1,1,144148,8,3,81.54992999999999,
180628,47,40,1,68.90653,1,1,82766,6,3,68.90653,
42559,8,7,1,89.48506499999999,1,0,8655,9,0,89.48506499999999,
97593,47,40,1,79.25113,1,1,74163,8,3,79.25113,
42394,8,7,1,101.031525,1,0,132670,2,0,101.031525,
210946,47,40,1,60.57338,1,1,125428,8,3,60.57338,
34483,105,81,1,30.046995000000003,1,0,189880,8,0,30.046995000000003,
110624,47,40,1,28.160299999999996,1,1,175459,8,3,28.160299999999996,
234138,47,40,1,109.193,1,1,13137,8,3,109.193,
137669,47,40,1,172.41,1,1,102692,8,3,172.41,
137404,47,40,1,172.41,1,1,37590,2,3,172.41,
174056,47,40,1,16.03413,1,1,118129,8,3,16.03413,
71387,47,40,1,102.23913,1,1,17929,6,3,102.23913,
170142,47,40,1,41.665749999999996,1,1,58508,8,3,41.665749999999996,
51415,8,7,1,157.16015,1,0,149201,8,0,157.16015,
83807,47,40,1,88.44633,1,1,167888,8,3,88.44633,
280920,122,96,1,200.1377,1,1,90118,3,2,200.1377,
206050,47,40,1,64.88363,1,1,69108,2,3,64.88363,
143775,47,40,1,60.57338,1,1,71864,8,3,60.57338,
273831,122,96,1,54.520270000000004,1,1,181764,2,2,54.520270000000004,
68955,43,40,1,82.12463,1,1,161704,8,3,82.12463,
122969,47,40,1,65.45832999999999,1,1,110422,8,3,65.45832999999999,
142407,47,40,1,78.1592,1,1,9019,8,3,78.1592,
173851,47,40,1,102.2966,1,1,149702,8,3,102.2966,
227888,47,40,1,29.941869999999998,1,1,149301,8,3,29.941869999999998,
233143,47,40,1,107.98612999999999,1,1,144735,2,3,107.98612999999999,
214344,47,40,1,140.07737799999998,1,1,132840,8,3,140.07737799999998,
208908,47,40,1,60.57338,1,1,40679,3,3,60.57338,
131734,47,40,1,65.45832999999999,1,1,201179,8,3,65.45832999999999,
67546,47,40,1,58.561930000000004,1,1,13966,8,3,58.561930000000004,
125264,47,40,1,63.217,2,1,197636,8,3,63.217,
231391,47,40,1,34.42453,1,1,30714,2,3,34.42453,
87941,47,40,1,36.14863,1,1,60659,2,3,36.14863,
206730,47,40,1,104.53793,1,1,138405,3,3,104.53793,
119705,47,40,1,71.2628,1,1,128294,2,3,71.2628,
86895,43,40,1,58.27457999999999,1,1,132154,2,3,58.27457999999999,
272519,122,96,1,29.47841,1,1,189307,3,2,29.47841,
161193,47,40,1,77.0098,1,1,67130,8,3,77.0098,
67147,47,40,1,42.470330000000004,1,1,30141,8,3,42.470330000000004,
73995,47,40,1,265.5114,1,1,9902,2,3,265.5114,
131030,47,40,1,77.0098,1,1,137980,8,3,77.0098,
59842,47,40,1,82.12463,1,1,206513,2,3,82.12463,
77697,58,47,0,159.53672,0,0,188925,2,3,151.05031666666667,24.81947817325403
36203,8,7,1,63.184794999999994,1,0,135630,8,0,63.184794999999994,
213836,47,40,1,56.263130000000004,1,1,38196,8,3,56.263130000000004,
36376,8,7,1,95.258295,1,0,193866,8,0,95.258295,
103697,47,40,1,59.13663,1,1,45283,10,3,59.13663,
191142,47,40,1,36.14863,1,1,135768,8,3,36.14863,
234972,47,40,1,28.964879999999997,1,1,188939,8,3,28.964879999999997,
188939,47,40,1,61.43543,1,1,127378,8,3,61.43543,
95184,47,40,1,15.11461,1,1,1062,8,3,15.11461,
274211,122,96,1,78.77341,1,1,197708,8,2,78.77341,
185292,47,40,1,96.5496,1,1,156517,8,3,96.5496,
122952,47,40,1,89.88307999999999,1,1,29203,8,3,89.88307999999999,
78621,47,40,1,34.42453,1,1,23824,8,3,34.42453,
39475,8,7,1,102.6352,1,0,136182,8,0,102.6352,
66774,47,40,1,29.826929999999997,1,1,84862,8,3,29.826929999999997,
33245,8,7,1,49.072455,1,0,90268,8,0,49.072455,
126412,47,40,1,22.988000000000003,1,1,68736,3,3,22.988000000000003,
200117,47,40,1,63.15953,1,1,41765,8,3,63.15953,
110219,75,59,0,63.217,0,0,128068,2,3,50.592756666666666,15.383278067809432
46931,8,7,1,224.5145,1,0,208392,2,0,224.5145,
42581,8,7,1,57.251197499999996,1,0,21224,2,0,57.251197499999996,
173818,47,40,1,53.38963,1,1,197800,8,3,53.38963,
53085,8,7,1,102.6352,1,0,154332,12,0,102.6352,
57207,31,7,1,128.29399999999998,1,0,73299,8,0,128.29399999999998,
59067,47,40,1,41.895630000000004,1,1,39349,8,3,41.895630000000004,
272293,122,96,1,257.31989999999996,1,1,141169,3,2,257.31989999999996,
187760,47,40,1,17.70076,1,1,48158,2,3,17.70076,
130249,47,40,1,14.65485,1,1,43597,8,3,14.65485,
144913,47,101,1,94.13586,1,1,181575,2,3,76.89486,24.382456028874532
232775,47,40,1,118.15832,1,1,17364,8,3,118.15832,
64552,47,40,1,50.516130000000004,1,1,41244,2,3,50.516130000000004,
61309,47,40,1,30.976329999999997,1,1,106412,8,3,30.976329999999997,
223345,47,40,1,69.99846,2,1,46065,8,3,69.99846,
23844,98,76,1,49.96129599999999,1,0,194134,9,1,49.96129599999999,
33824,8,7,1,69.59949499999999,1,0,195205,2,0,69.59949499999999,
21369,98,76,1,99.51403,1,0,81716,2,1,99.51403,
165221,47,40,1,68.90653,1,1,62169,8,3,68.90653,
132244,47,40,1,26.72355,1,1,120357,8,3,26.72355,
62566,47,40,1,73.50412999999999,2,1,48499,8,3,73.50412999999999,
152969,47,40,1,91.95200000000001,1,1,157372,8,3,91.95200000000001,
157403,47,40,1,73.27425,1,1,61196,2,3,73.27425,
72531,47,40,0,32.12573,0,0,138043,8,3,32.12573,
236725,47,40,1,146.5485,1,1,50116,8,3,146.5485,
137750,47,40,1,82.7568,1,1,202262,4,3,82.7568,
74092,47,40,1,56.263130000000004,1,1,106488,8,3,56.263130000000004,
168687,47,40,1,65.11350999999999,1,1,186550,8,3,65.11350999999999,
161493,47,40,1,75.80293,1,1,202795,8,3,75.80293,
235192,47,40,1,32.1832,1,1,128295,8,3,32.1832,
45177,105,81,1,61.581465,1,0,83333,2,0,61.581465,
18523,98,76,1,26.598219999999998,1,0,72419,8,1,26.598219999999998,
287030,122,96,1,67.682035,1,1,135570,8,2,67.682035,
99220,47,40,1,419.531,1,1,200786,8,3,419.531,
158485,47,40,1,159.7666,2,1,203164,8,3,159.7666,
94430,47,40,1,81.54992999999999,2,1,164414,8,3,81.54992999999999,
136161,47,40,1,68.964,1,1,151916,8,3,68.964,
121176,47,40,1,36.2061,1,1,34811,8,3,36.2061,
19574,98,76,1,41.64831,1,0,191219,2,1,41.64831,
178233,47,40,1,44.8266,1,1,69647,8,3,44.8266,
140562,47,40,0,74.711,0,0,124559,9,3,74.711,
159106,47,40,1,28.964879999999997,1,1,106909,8,3,28.964879999999997,
57942,8,7,1,64.14699999999999,1,0,175005,8,0,64.14699999999999,
54480,8,7,1,56.770095,1,0,45875,2,0,56.770095,
130463,47,40,1,73.354708,1,1,61650,8,3,73.354708,
180078,47,40,1,65.11350999999999,2,1,91859,8,3,65.11350999999999,
285900,122,96,1,100.06885,1,1,104392,3,2,100.06885,
76129,47,40,1,26.60861,1,1,197776,8,3,26.60861,
229726,47,40,1,67.75713,1,1,44275,8,3,67.75713,
216338,47,40,1,73.50412999999999,1,1,30963,8,3,73.50412999999999,
135946,47,40,1,62.0676,1,1,209538,8,3,62.0676,
34458,8,7,1,121.8793,1,0,74677,8,0,121.8793,
229830,47,40,1,105.11263,1,1,154080,8,3,105.11263,
85115,47,40,1,39.02213,1,1,36866,8,3,39.02213,
57066,8,7,1,70.5617,1,0,183,2,0,70.5617,
53285,8,7,1,34.960115,1,0,103331,2,0,34.960115,
148978,47,40,1,80.458,1,1,677,8,3,80.458,
272399,122,96,1,27.01366,1,1,24092,3,2,27.01366,
65128,47,40,1,44.76913,1,1,165173,9,3,44.76913,
214486,110,85,1,298.844,1,1,157775,2,3,298.844,
145159,47,40,1,71.2628,1,1,210281,8,3,71.2628,
